Id,SalePrice
2735,134184.27084326217
2736,140559.34394586761
2737,122620.33148910075
2738,134723.15873741716
2739,159936.35233875838
2740,134907.06927808054
2741,144221.58912361358
2742,152384.91147375948
2743,151038.0730568084
2744,161323.30798582337
2745,139093.06080701682
2746,136522.0192917079
2747,141670.95024890744
2748,118961.21717764459
2749,128208.67962323045
2750,129137.3093971331
2751,135325.87378952248
2752,187551.6769876394
2753,147223.64446163696
2754,225504.29971760346
2755,136433.52121723667
2756,92911.38665549686
2757,63904.690708957765
2758,89940.96016063452
2759,159741.5381974827
2760,125519.17301613769
2761,145025.3806054077
2762,145387.86815726184
2763,183022.3006701497
2764,146405.36458133813
2765,306447.34464978526
2766,129231.98989151414
2767,89252.73804518655
2768,127232.29056529251
2769,128618.03955688309
2770,143630.0165826018
2771,114143.36789332195
2772,116207.87926600818
2773,160182.03875564935
2774,140183.17693105785
2775,115039.1198241349
2776,138532.62474803248
2777,146054.8749828855
2778,107844.08200867467
2779,120043.89070345185
2780,97056.70206215327
2781,99503.97671334656
2782,97187.44638281116
2783,99395.31041215867
2784,126147.12889038527
2785,133549.8085080045
2786,69015.28970538551
2787,121688.4981603871
2788,74161.38923001682
2789,177291.11798314156
2790,93963.15933787839
2791,111417.59859709702
2792,64465.515114751695
2793,156507.0835364897
2794,96583.20883301018
2795,121500.84431206665
2796,100579.49504371457
2797,196614.71406320503
2798,108230.01918240907
2799,118219.81121791249
2800,63833.21162862371
2801,104462.91171532725
2802,127510.16680402425
2803,166273.640376803
2804,125962.461788016
2805,97025.84499118755
2806,81311.69710953705
2807,165823.19042943875
2808,148074.11418698018
2809,135302.80139476838
2810,127791.40630413585
2811,158573.21368525882
2812,164649.70616316516
2813,151611.88983679248
2814,153230.64889299107
2815,98761.07892490504
2816,238799.41206856145
2817,152232.44805699014
2818,130894.61072038198
2819,173295.31812103698
2820,138280.51965313219
2821,104322.58064199021
2822,198244.29125385775
2823,334541.65263367235
2824,181908.99154082907
2825,142912.79254973435
2826,133414.86243769666
2827,137976.49414496796
2828,215485.1194033404
2829,219999.48197795384
2830,231018.4615957132
2831,174550.0394137612
2832,247977.2098880017
2833,289151.00718499284
2834,216444.24728592692
2835,223616.9091737543
2836,189927.0367940541
2837,156687.3779388662
2838,150206.99746242233
2839,173904.88557942183
2840,204697.25784047742
2841,202192.72868908604
2842,226832.5354664119
2843,149982.3265593568
2844,171448.89373404358
2845,126356.73511776507
2846,205987.3997398252
2847,209012.4732024904
2848,218541.94949605878
2849,199897.55746925622
2850,280438.3439798285
2851,214737.93790346614
2852,235698.3026826544
2853,234505.78881005585
2854,140471.92528846685
2855,201336.9943794573
2856,201652.37987077163
2857,186622.9850337277
2858,200671.27653051942
2859,115116.95429455939
2860,128371.30087557991
2861,121875.98758339381
2862,190226.80726159
2863,127228.28267247483
2864,246108.09062934326
2865,139799.2929219237
2866,140220.913255816
2867,100502.57873861596
2868,97699.74359774133
2869,104996.66372753719
2870,123092.33838393868
2871,82064.94210124886
2872,52893.18003981477
2873,96641.97995693886
2874,140488.26629177135
2875,117460.05167196319
2876,164756.95977773608
2877,145556.1616469369
2878,172215.4877112785
2879,139436.8949838947
2880,102508.77015924786
2881,145483.98498534507
2882,173420.94662016537
2883,197954.87603550777
2884,194158.17882280497
2885,189787.9978622747
2886,224773.8905563247
2887,90165.03582041046
2888,135806.49973940503
2889,54884.21709578905
2890,80793.37034687532
2891,134830.7035426448
2892,51733.313453408424
2893,89521.72705162603
2894,60123.36685887714
2895,328835.4542210402
2896,287201.9945819978
2897,205617.9958955277
2898,149079.22124276354
2899,207240.28589126986
2900,163684.49993927154
2901,189439.4574678841
2902,182006.14266829967
2903,330074.1808074547
2904,357188.78441877617
2905,84624.41878713694
2906,201171.2997680484
2907,110845.24081389378
2908,132782.8249828376
2909,143886.70857631564
2910,80853.54499341997
2911,80679.64664454716
2912,140438.63079113245
2913,81912.53590272246
2914,76863.32429969677
2915,83539.9538827013
2916,81749.30562371832
2917,168022.20796388507
2918,116045.52544642253
2919,220355.0633711325
